id,rainfall
2482,1.1343024664401284e-208
2483,4.493523342173434e-208
2484,2.601821208239985e-207
2485,1.5611444395839025e-207
2486,3.2724365909963527e-208
2487,7.6501512980242025e-208
2488,2.7402365022062285e-208
2489,2.3826419491721702e-207
2490,1.5557249766525501e-207
2491,1.6222488853683132e-209
2492,4.624057037946078e-208
2493,4.021666016743939e-208
2494,1.7135424209036434e-207
2495,1.7166017547466866e-207
2496,7.491137004049886e-208
2497,2.315724891997089e-209
2498,3.1611410788165866e-208
2499,1.5886008848983526e-209
2500,7.621408186287464e-209
2501,7.459533701138446e-208
2502,5.029765444898156e-210
2503,5.342516135836596e-208
2504,2.5015549056354496e-208
2505,2.862656943327136e-209
2506,7.862909583795425e-208
2507,3.7000088925725368e-208
2508,3.463050042587522e-208
2509,6.865112199537181e-211
2510,3.165686160208586e-209
2511,6.003460239196778e-208
2512,1.7745089908417558e-208
2513,1.2575149980084556e-207
2514,5.561874329631543e-208
2515,9.08054148050386e-208
2516,2.3384224302340326e-208
2517,1.782270854487192e-208
2518,1.2088292560394977e-208
2519,1.1158652571518244e-207
2520,1.1975530059847249e-210
2521,1.2837029946654515e-209
2522,6.997904484889836e-209
2523,7.792309665849748e-210
2524,8.435789236729078e-211
2525,3.684841971558543e-209
2526,7.694971983600889e-212
2527,6.079321985249552e-209
2528,4.45622240512575e-208
2529,8.381112376449916e-208
2530,2.4244569700371955e-208
2531,2.3720915054785613e-208
2532,1.000345461469639e-209
2533,7.82704606229119e-208
2534,1.8203781088531525e-208
2535,1.0667289364875286e-210
2536,9.32367297212074e-209
2537,1.845338892398611e-207
2538,1.268847057044008e-209
2539,1.8180714122744733e-208
2540,2.3983342997521538e-208
2541,1.9979362608010705e-208
2542,9.343223582029399e-210
2543,5.831391784110914e-210
2544,4.587342355938376e-208
2545,5.793620438901558e-208
2546,5.285818903505525e-208
2547,2.7146462905044604e-207
2548,2.1801899781606262e-209
2549,6.411380956776415e-208
2550,1.3363903270332754e-208
2551,9.201933431518e-208
2552,9.553821567493286e-208
2553,1.971921026595582e-207
2554,4.8373341842751834e-207
2555,7.82211900158434e-207
2556,1.2308184304260727e-207
2557,8.08502423626481e-209
2558,3.819092447688758e-207
2559,1.648471642338249e-208
2560,5.535642720728389e-209
2561,2.475630121636754e-209
2562,3.195199305273169e-209
2563,2.0089033175429066e-207
2564,7.072455486853257e-207
2565,2.1879485313871006e-209
2566,4.568744656821471e-206
2567,9.251064895058841e-208
2568,6.952378106130089e-209
2569,8.756060960717942e-209
2570,3.6998270000185945e-211
2571,7.640897647568536e-211
2572,1.942479124313644e-208
2573,5.303256546562381e-212
2574,2.3582150911384123e-212
2575,1.0406493150243148e-207
2576,8.636738003710307e-208
2577,2.4541892671071032e-207
2578,3.4632639022839976e-209
2579,9.048587229003075e-207
2580,3.265219850397525e-207
2581,8.356891812602218e-209
2582,1.7921626034574046e-208
2583,3.880529109281754e-207
2584,2.154573185707406e-208
2585,4.177209699537029e-207
2586,2.5984670539691556e-207
2587,9.915039087569945e-209
2588,1.641192657162468e-207
2589,4.213651824567266e-208
2590,4.789809915492668e-207
2591,8.097622535350577e-209
2592,1.1777507707927663e-206
2593,1.3303194706706799e-208
2594,2.190979479996692e-208
2595,6.653981430510921e-208
2596,8.633354974958641e-210
2597,1.0518284909332647e-209
2598,4.176363194704159e-208
2599,1.1207510172541247e-210
2600,1.8551178398787468e-208
2601,6.84427751774297e-207
2602,2.4153941551164875e-207
2603,4.146631469955845e-208
2604,1.1836720847684958e-208
2605,1.3362451747355493e-207
2606,1.620030514603502e-208
2607,1.4703515333374877e-207
2608,4.506169570457062e-208
2609,1.704699931529604e-207
2610,3.008931354183907e-206
2611,1.2770797632818419e-207
2612,4.677489324400697e-208
2613,6.3980373748676875e-208
2614,8.373797501011027e-207
2615,2.687288882498765e-206
2616,1.1713987487304869e-206
2617,1.441151410963288e-207
2618,4.734091355177043e-207
2619,3.094787744751873e-207
2620,1.1534258370425113e-207
2621,4.648608380632919e-208
2622,3.651242288840664e-207
2623,6.569559005617957e-207
2624,4.549378956579714e-207
2625,6.943138010361794e-208
2626,9.22935816793482e-209
2627,1.2575822215118383e-208
2628,6.595627299943358e-207
2629,3.7928243368570176e-208
2630,5.635636128118116e-207
2631,1.3248450757804416e-206
2632,9.692451728625104e-208
2633,1.9559712897711897e-206
2634,3.619582415789308e-207
2635,2.563746593845229e-206
2636,2.4708934769799084e-206
2637,2.792211792413168e-206
2638,3.496906836921354e-206
2639,1.041259251028761e-207
2640,1.8633410537727486e-205
2641,1.8853770416854265e-205
2642,1.1637043180292832e-205
2643,1.785226938295295e-207
2644,1.7678424909444026e-206
2645,1.1162738231388424e-206
2646,1.3524974259551908e-207
2647,1.4337106815725938e-206
2648,7.896456326639969e-206
2649,4.1019624699995015e-207
2650,1.6497698553835407e-206
2651,7.499091251325759e-208
2652,3.373423878246391e-206
2653,3.909757752839071e-207
2654,3.400868201138558e-207
2655,2.60948879110574e-206
2656,1.4497344570173452e-207
2657,1.2812927896073514e-206
2658,4.613438750943846e-207
2659,1.209972270786197e-205
2660,3.420034212733178e-206
2661,7.737437989488518e-206
2662,2.7886649655601622e-207
2663,6.712647073673316e-207
2664,2.826654393352883e-207
2665,5.8590439900721125e-207
2666,5.027023143951125e-207
2667,5.3584340852307904e-207
2668,9.509224567537259e-207
2669,4.1518595800383354e-206
2670,5.49280557798222e-207
2671,3.216764821281734e-207
2672,1.5237456443158738e-206
2673,5.2306351484765785e-207
2674,8.226173190371215e-206
2675,1.3418097055099638e-207
2676,3.312592439486346e-207
2677,9.619529862037582e-206
2678,1.0887648730649015e-205
2679,1.950532331490856e-207
2680,7.2870891493231464e-208
2681,5.470224259617813e-207
2682,1.7883447392402096e-205
2683,2.5967104778911776e-206
2684,5.231003654991667e-206
2685,1.753870752242615e-206
2686,2.5975885524646945e-206
2687,2.2667947815637658e-206
2688,1.1651805762489316e-205
2689,3.284038607154565e-206
2690,7.173924769034856e-206
2691,9.400667431078419e-207
2692,6.09746803427453e-206
2693,5.32500405445657e-206
2694,1.2808238514271668e-206
2695,4.8368197462467767e-206
2696,2.334366778236866e-205
2697,1.635745864724441e-206
2698,2.149565319172189e-208
2699,2.336010707073384e-207
2700,2.8173412416912704e-208
2701,1.6470432973055104e-205
2702,4.4654458366252305e-206
2703,3.6693241273312655e-205
2704,8.771431569096819e-208
2705,8.870120544912902e-209
2706,5.208128613820596e-206
2707,4.114682625235869e-207
2708,2.2219290912299413e-206
2709,1.3865150599855957e-208
2710,2.1260758880772685e-208
2711,6.5023607167627555e-208
2712,1.6656980110668453e-207
2713,1.478356433506367e-206
2714,1.4066721607435377e-206
2715,6.211661937890435e-205
2716,4.451471030887451e-208
2717,2.3357178999752483e-206
2718,4.194114366064964e-208
2719,1.5167088666212197e-206
2720,8.189212570431836e-208
2721,2.555930132554203e-206
2722,2.7538609322724922e-207
2723,1.1486458724475668e-204
2724,2.573273665077194e-206
2725,4.106808150250688e-206
2726,1.4102905495742455e-207
2727,3.206698141661636e-206
2728,1.62476703677937e-206
2729,6.461387521855577e-207
2730,7.859977226915598e-208
2731,2.710314980489228e-206
2732,1.0375869037495419e-206
2733,1.7628665990617976e-206
2734,8.046621127380255e-206
2735,3.484596893185111e-205
2736,2.0032827934990306e-206
2737,8.41593159215429e-208
2738,2.5981098464441436e-206
2739,7.503223255688986e-207
2740,3.98011113038695e-208
2741,1.4599793468265174e-207
2742,1.604925793339913e-207
2743,1.7580436165414753e-206
2744,2.038575631666492e-206
2745,3.723214195028531e-208
2746,1.821042909932444e-207
2747,2.0701203944647362e-207
2748,3.0319401821438554e-207
2749,4.5069859971241384e-209
2750,1.8227139508745885e-208
2751,3.202623222088648e-208
2752,2.2203457861324702e-207
2753,5.675127254317491e-208
2754,5.252124367476094e-208
2755,5.366755833558173e-208
2756,1.7554070092275285e-206
2757,1.1736200969694444e-208
2758,1.783140779433722e-206
2759,6.406674140062479e-206
2760,1.2511735281553697e-207
2761,5.123941132446081e-208
2762,4.822365288133525e-206
2763,1.6434069586456589e-208
2764,5.645629721235852e-208
2765,4.99088216861648e-206
2766,1.7106443698499583e-205
2767,2.0269747519016518e-207
2768,2.6686164163674326e-208
2769,1.0406437476024027e-205
2770,5.640800961815079e-206
2771,3.6131926580748166e-206
2772,2.1118189288605626e-206
2773,4.239201517098011e-208
2774,3.4023407040302494e-207
2775,6.67865941416285e-206
2776,1.7053521765209077e-207
2777,8.551024540745739e-206
2778,4.169477689266859e-205
2779,8.539693696250199e-206
2780,2.262910262464812e-206
2781,1.819808840657248e-207
2782,1.7765822054393753e-204
2783,3.056415411636214e-207
2784,1.25442373806674e-206
2785,1.5091542117568287e-206
2786,1.2176986175037368e-206
2787,3.8172129363311735e-207
2788,1.145406623174757e-206
2789,1.4403297628357902e-206
2790,2.7204962250797926e-206
2791,6.936207381145273e-208
2792,4.005112563435052e-207
2793,5.885525108594838e-206
2794,2.02558569639442e-208
2795,1.7829629701774593e-208
2796,5.117655952976697e-208
2797,4.678266866782871e-206
2798,3.2890582582031473e-208
2799,6.267913133516004e-206
2800,1.7931610488833955e-207
2801,5.371842820632041e-208
2802,1.4505487064235012e-206
2803,1.3028875385928022e-206
2804,9.524459748457627e-206
2805,9.21854760119456e-206
2806,8.032381864361604e-207
2807,6.4340614856784055e-208
2808,1.4855114869913299e-205
2809,8.970287770465945e-206
2810,3.211200710695966e-208
2811,3.847328057509399e-205
2812,2.331361666982137e-206
2813,5.094814281142679e-205
2814,2.5430423792943104e-205
2815,2.1142053215238565e-208
2816,2.0375538926322087e-207
2817,8.522578536982088e-209
2818,1.1998286100286127e-209
2819,5.331197232750604e-209
2820,1.5524744875330118e-208
2821,7.84600483325268e-208
2822,5.481760257951166e-210
2823,2.9836005388220214e-205
2824,8.63833115799398e-207
2825,2.3891530255222005e-208
2826,1.494159258990114e-209
2827,4.319197135900843e-208
2828,5.750599698521918e-210
2829,1.2677679000689202e-206
2830,1.9754155446575307e-209
2831,1.0164181519771914e-206
2832,2.3120785357692315e-208
2833,5.851645916957031e-209
2834,1.5207710713069997e-208
2835,1.3628243374249518e-208
2836,5.888848036452417e-208
2837,2.1820032618788772e-207
2838,2.814346082377675e-207
2839,2.7675491255169244e-208
2840,5.5278783110320094e-210
2841,9.779162082566155e-210
2842,2.756567724544689e-208
2843,1.0853828680482762e-206
2844,2.893166043979334e-208
2845,1.3694343404109776e-207
2846,8.146131043195254e-207
2847,7.984011319015953e-208
2848,1.8298123526017786e-208
2849,5.023366818615479e-208
2850,5.691082818000697e-208
2851,4.147836925684093e-208
2852,3.6657944513836357e-208
2853,6.226271483425383e-208
2854,8.527904367622575e-208
2855,1.675950877988519e-207
2856,1.8228640034336674e-207
2857,1.1034647440827202e-207
2858,2.142295112259478e-208
2859,7.804045059645886e-208
2860,3.630122635017434e-208
2861,1.5340036529826553e-207
2862,1.5000345352264574e-207
2863,1.814988255540777e-207
2864,5.928220442604996e-208
2865,2.913883445310968e-208
2866,1.7167488100677885e-207
2867,1.8904856231457977e-207
2868,2.048203759147203e-207
2869,1.6638119775076144e-209
2870,1.6530282713899875e-209
2871,7.007451328152127e-208
2872,3.637357065570943e-207
2873,1.6681570160166737e-208
2874,1.8058315275751737e-207
2875,8.393569080513676e-209
2876,2.292261905515351e-209
2877,9.097629939495331e-208
2878,2.222258197358159e-207
2879,3.36124445000699e-208
2880,5.71322527154323e-208
2881,2.015541155274179e-207
2882,8.183141546835642e-208
2883,1.1934616528322432e-207
2884,6.447595348371271e-210
2885,1.827992799508347e-208
2886,3.965295204229215e-209
2887,5.654629845348901e-210
2888,7.3446163946690594e-208
2889,3.2010571948374156e-211
2890,4.219216182444828e-209
2891,9.20550758189545e-209
2892,1.4698805075717986e-208
2893,8.630903705166831e-212
2894,3.5857141767138495e-211
2895,3.1430160962666925e-210
2896,4.10066817463311e-208
2897,6.934677993374302e-212
2898,1.5482342461792224e-212
2899,1.4341007764451177e-208
2900,1.9749664106297175e-210
2901,4.602455649348421e-209
2902,7.042092125226125e-210
2903,3.0089547177058585e-209
2904,1.2325822118296143e-207
2905,2.2092782961986654e-208
2906,1.5392522001536982e-208
2907,4.3866567757611375e-208
2908,2.8672791197481506e-208
2909,1.6174045056372352e-209
2910,1.958346412211052e-209
2911,1.864597253166403e-208
2912,1.4894164940335085e-208
2913,2.0197839146376992e-207
2914,1.3115895354420976e-207
2915,1.8316408832881207e-208
2916,4.7186717201029775e-207
2917,1.0871551799231321e-208
2918,6.820796479153214e-207
2919,5.552800037164515e-209
